0.015952,-0.717789
0.705629,-0.825207
0.494569,-0.437877
0.435892,-0.552924
0.278457,-0.897789
0.059063,-0.637803
0.052458,-0.680272
0.025702,-0.306726
0.260792,-0.784001
0.860855,-0.556765
0.632890,-0.324116
0.324174,-0.624279
0.451486,-0.958917
0.256822,-0.837208
0.266948,-0.767725
0.469501,-1.018466
0.278973,-0.544965
0.309885,-1.025833
0.135355,-1.253472
0.408662,-0.574714
0.426584,-0.542849
0.213788,-0.999684
0.302344,-1.283482
0.305130,-0.911608
0.434555,-1.045781
0.444365,-1.530440
0.338184,-0.535458
0.439963,-1.173155
0.467146,-0.818952
0.536712,-0.982601
0.579667,-1.023512
0.565494,-1.041162
0.405518,-0.303269
0.102208,-0.466294
0.339654,-0.184213
-0.330893,-0.306807
-0.974260,0.218793
-0.415832,1.638484
-0.437027,1.063561
-0.762230,1.289066
-0.747595,0.474066
-1.510252,1.352792
-0.954630,1.394707
-1.203787,1.448255
-2.071636,0.836879
-0.947211,1.160465
-1.777174,1.404136
-0.674886,2.206748
-1.190369,2.107374
-3.006033,1.700309
-1.289347,2.610316
-1.051200,1.013379
-1.790807,0.838379
-0.977979,1.900650
-1.071471,2.588583
-1.836567,2.128037
-1.572343,1.932032
-2.305345,1.705591
-1.688806,2.093250
-1.580574,2.836409
-1.132643,2.683810
-0.343007,2.835427
-0.911089,0.569722
-0.703630,0.413144
-0.834222,1.098758
-1.078719,2.368591
-2.171471,0.535315
-1.109889,1.543764
-1.517980,3.046521
-1.480734,1.216815
-0.814296,2.509918
-0.466138,1.400880
-0.890228,1.725233
-1.975157,2.239887
-1.493476,1.989899
-1.045866,2.009254
-1.543925,1.414870
-1.704281,0.621302
-2.255735,1.028084
-1.103690,0.607273
-0.849720,1.085749
-0.469647,1.103955
-0.845969,2.129148
-1.647475,0.953746
-0.303081,2.349210
-0.523069,2.652134
-0.299940,0.991324
-1.106592,2.112594
-1.874681,2.126330
-1.117960,1.477486
-0.332481,0.006051
-0.647419,1.148780
-0.802737,0.729685
-0.339327,0.831351
-0.607307,1.495253
-0.875113,0.295256
-1.013598,1.360267
-0.341448,1.344305
-1.487843,0.887112
-0.906032,0.846241
-1.782689,0.976294
-0.363312,0.539308
-0.426279,0.723036
-1.470109,1.194551
-1.408285,1.384560
-0.924163,0.350658
-0.577474,1.648441
-0.612379,1.351734
-0.967550,1.891599
-1.170338,1.302348
-0.900750,0.736616
-0.513845,1.429767
-0.346816,0.448084
-1.053891,1.036566
-1.163813,0.949152
-0.232067,-0.012178
-0.535371,0.033332
-0.703591,0.423632
-0.632828,0.141007
-0.197856,-0.053462
-1.166259,0.215258
-1.088151,-0.006632
-1.090232,0.477215
-0.741619,0.621482
-0.887228,0.221344
-1.098517,1.245864
-0.233695,0.790364
-0.287628,-0.103231
0.065115,-0.058791
-0.628609,0.023822
-0.833588,0.289891
-0.008034,-0.054041
-0.077611,-0.036490
-0.191498,-0.154902
0.225515,-0.299524
0.042496,-0.399071
-0.274304,-0.059033
-0.050189,-0.214300
0.069018,-0.083200
0.115029,-0.345936
0.373716,-0.280017
-0.046870,-0.486983
0.093870,-0.103618
0.375480,-0.481755
-0.044262,-0.662118
0.362428,-0.524686
0.209273,-0.499194
0.314073,-0.585939
0.242462,-0.439074
0.278418,-0.846449
0.779284,-0.413639
0.255445,-0.444937
0.781022,-0.915175
0.219319,-0.292156
0.510498,-1.265639
-0.146369,-1.178319
0.099675,-0.904420
0.396916,-1.299449
0.350486,-0.585435
-0.080512,-0.559518
0.409564,-1.242607
0.663309,-1.156744
0.419447,-0.546744
0.070383,-0.533935
0.598613,-1.016674
0.671558,-0.471159
0.722138,-0.606648
0.142215,-0.866757
0.695347,-1.122591
0.524882,-0.532036
0.743140,-0.663352
0.066500,-1.224548
0.261583,-1.025757
0.203806,-1.071130
0.667110,-0.773946
0.644192,-0.840609
0.361704,-0.846907
0.619949,-0.690256
0.030830,-0.764643
0.659500,-0.534469
0.125597,-0.771344
0.893554,-1.109561
0.643025,-0.725460
0.158982,-0.594844
0.204944,-0.355459
0.419483,-0.825130
0.370716,-0.753910
0.594422,-0.510083
0.772217,-0.994953
0.521080,-1.127979
0.292889,-0.590597
0.668625,-0.986992
0.440276,-0.333080
0.461722,-0.694891
0.206900,-0.938298
0.639521,-1.630599
0.544053,-0.127181
0.419412,-0.451558
0.487305,-0.634133
0.639970,-1.274410
0.101361,-0.921304
0.012604,-0.678363
0.487384,-1.036379
0.689976,-1.130106
0.694972,-0.611328
0.680804,-0.852530
0.741331,-0.541203
0.220075,-0.063929
0.470325,-0.613864
0.001863,-0.612885
0.195181,-0.493794
0.564603,-0.587220
0.290200,-0.723816
0.912264,-0.848328
0.138929,-0.549074
0.836251,-0.942187
0.127726,-0.030295
0.798703,-1.601346
-0.112164,-0.346252
0.689660,-1.096142
-0.343491,1.138689
0.920539,-1.430055
0.852626,-1.477961
0.480689,-1.155769
0.713888,-2.276174
1.045795,-1.553336
0.710697,-0.395296
0.686531,-4.128815
0.226646,-1.465829
1.028248,-0.300084
1.046939,0.410559
0.666234,-4.999018
2.280505,-1.897963
3.121676,-3.746581
2.065356,-5.863264
1.819093,-3.542738
2.903612,-5.167859
4.022437,-9.670595
-0.185504,-3.871605
4.475868,-6.497558
2.189471,-4.927255
4.289378,-9.775494
4.437206,-8.425624
1.970041,-4.068327
4.270163,-3.662359
3.094896,-8.810027
2.787951,-8.219774
6.707816,-8.298066
1.881017,-5.140485
3.577307,-5.271369
0.063549,-9.419491
5.440073,-7.005318
4.395782,-11.191510
1.288243,-9.186568
4.785032,-9.647312
4.736044,-8.848333
5.819335,-8.151835
6.272147,-6.518608
3.453449,-6.028213
7.401152,-9.029183
8.161979,-11.059896
3.085706,-8.111888
2.999187,-5.582131
4.012716,-9.100747
3.846089,-11.129757
4.082707,-7.330450
4.781825,-9.852716
4.559700,-8.541800
4.931290,-6.326814
2.707584,-4.035201
7.998475,-7.189811
4.096281,-16.958858
4.687639,-5.807968
5.455774,-15.279460
4.055158,-7.936868
4.987557,-11.994799
3.686211,-7.723041
6.053310,-8.783682
2.071036,-2.793185
5.248564,-13.204025
2.940668,-12.117192
-0.731149,-6.983965
-1.217258,-11.929190
2.871297,-1.987087
-2.315426,-11.454148
6.634083,-7.689224
3.404818,-15.712633
2.262421,-7.205407
0.006002,-9.534658
-0.922556,-6.136859
4.015771,-11.485917
1.742438,-5.128309
3.585281,-6.122137
3.314785,-7.380872
2.828640,-6.546219
2.270068,-6.962399
5.200002,-5.874977
3.017515,-5.510801
0.636113,-6.557195
3.274380,-5.181227
4.171097,-7.670635
1.266150,-7.513588
3.160403,-5.986841
2.616340,-4.129604
4.117989,-8.423142
2.015105,-6.610967
3.885793,-5.102649
2.858623,-7.152725
2.424007,-5.921895
2.818983,-2.734836
3.465125,-5.021871
1.274963,-5.416604
0.931284,-5.417171
2.506380,-5.548315
1.045676,-4.283397
-1.473108,-6.175878
0.327631,-7.068331
1.621258,-3.474278
2.205995,-3.998834
2.437437,-4.321749
3.154347,-5.078518
-0.006782,-3.168575
1.024460,-2.022217
2.261659,-3.472848
0.570539,-1.971511
1.647631,-1.886704
-0.025263,0.235032
0.767866,-1.864104
-0.028779,-1.142070
0.151493,-1.875367
-0.213158,-1.816349
1.951005,-4.022416
1.277918,-1.313450
-0.107894,-0.171705
1.612060,-2.878967
-0.351854,-0.323430
-0.045259,-0.978551
1.533105,-1.631759
0.475071,-2.029887
0.098735,-0.157146
0.465837,-1.136009
0.583178,-2.827353
1.412232,-1.215404
1.691106,-3.221375
1.121462,-0.817875
0.908963,-1.398382
2.294129,-2.455664
2.271665,-2.975097
1.997098,-5.898039
3.818261,-6.680148
1.874078,-5.719506
0.591526,-4.722037
2.780583,-4.064974
6.075670,-6.099376
5.902188,-7.521237
5.669899,-10.062543
3.315007,-5.770085
3.415334,-5.544335
1.366993,-5.077183
1.903005,-6.814133
-0.332937,-4.424546
3.979728,-6.452367
4.590661,-9.122764
2.770737,-5.217504
-0.884784,-8.057897
0.311351,-3.396897
0.749755,-3.522714
5.162252,-8.440763
0.054958,-8.278258
1.793918,-7.030376
3.860111,-14.897953
4.683125,-9.723600
4.631983,-7.975664
1.479971,-4.553267
4.633095,-5.142199
5.128982,-8.852518
0.883468,-8.208934
2.350456,-9.914122
1.980712,-9.441889
4.432494,-4.311146
1.185434,-4.682279
3.543230,-7.277874
4.691034,-10.209414
4.685353,-9.074409
1.085851,-3.804603
3.985883,-10.594839
4.623711,-10.025220
3.407773,-3.285331
3.832881,-9.609744
-0.080660,-5.730768
3.285646,-7.124163
2.538202,-9.831876
4.370318,-8.556121
1.719133,-1.179828
5.033047,-5.391616
4.178679,-9.680614
3.035116,-6.375643
1.705883,-7.458282
3.314297,-6.846038
5.128365,-8.025002
-0.134141,-5.804377
4.518060,-4.623077
3.142758,-2.021065
4.751738,-6.682946
1.293127,-0.468895
5.604711,-8.853648
1.878194,-8.599447
4.920474,-13.145460
2.112046,-3.304699
4.397302,-11.121711
2.763821,-7.553185
2.808944,-10.776585
0.916789,-7.553447
2.770145,-11.211735
0.985273,-5.937274
-0.437729,2.049456
-1.248179,1.125904
-1.539978,1.783050
-1.013314,0.463247
-0.226055,1.358076
-0.814148,0.466478
-0.777451,0.974387
-1.166876,0.512482
-0.319390,1.128389
-0.831215,0.650135
-0.517877,0.270047
-0.423942,0.830426
-0.822518,0.016616
-0.560166,0.376050
0.037641,0.348875
-0.533098,0.560750
-0.550164,0.751726
-0.108498,0.052342
-0.481670,0.246280
-0.604070,0.416943
-0.648692,0.813963
-0.431318,-0.018988
-0.340777,-0.043337
-0.740687,0.405351
-0.628686,0.208040
-0.221956,-0.125340
-0.475345,0.242732
-0.469507,0.556503
0.125094,0.144727
0.055684,-0.141151
-0.059921,-0.078666
-0.034789,0.023914
0.138838,-0.084414
-0.276265,0.401699
-0.042284,0.078150
-0.152564,0.351585
0.110317,-0.105076
-0.028608,0.026529
0.294073,0.058908
0.030337,0.101504
0.116881,-0.227550
-0.138290,-0.017643
0.198316,0.160872
-0.060647,0.219400
-0.097758,0.048244
0.125154,-0.123199
-0.013724,-0.381198
-0.059531,0.757627
0.245323,-0.472794
-0.151081,0.207586
0.138580,0.117832
0.039820,0.228366
0.001001,0.063251
0.195094,-0.067608
0.015658,-0.448618
0.348891,0.044249
0.034572,0.223663
0.191697,-0.229282
0.383195,-0.572724
0.375564,0.085871
0.231470,-0.190261
-0.081553,-0.005747
0.004732,0.177227
0.000125,-0.133971
-0.083395,-0.441292
0.564318,-0.071111
-0.341125,0.245702
0.222450,-0.064094
-0.447346,-0.088191
0.023301,0.246675
0.020880,-0.213280
0.353130,0.223235
0.111419,-0.062523
0.088818,-0.197108
0.304153,-0.117197
0.039414,0.456204
0.407200,-0.132864
0.398899,-0.252060
-0.004415,-0.172712
-0.000721,0.638613
0.217251,-0.379024
-0.105130,-0.568215
0.237456,-0.010763
0.205756,-0.106825
0.384146,0.066220
0.134884,-0.113559
0.178539,-0.232224
0.395569,0.127914
0.214880,-0.490167
-0.017771,-0.265424
0.257692,0.332510
0.229222,0.126964
0.274748,0.202829
-0.023740,-0.190160
0.200282,-0.119877
0.218255,-0.533026
-0.099490,-0.257180
0.334466,-0.203254
0.380476,-0.122266
0.314991,-0.434524
-0.210534,0.139377
0.579899,0.038135
-0.044949,0.106863
-0.147356,0.011268
0.143754,-0.440197
0.074790,0.021124
-0.070589,0.337699
0.254636,-0.447591
-0.177967,0.172657
0.313715,0.216081
-0.802650,0.832776
-0.125525,-0.502480
0.369934,0.024377
0.192662,-0.470810
-0.071682,0.283872
-0.007216,-0.418235
0.193701,-0.780073
0.010272,0.539297
0.044408,-0.533868
0.063292,-0.322973
0.068036,0.236150
0.223985,0.087613
0.098223,0.126528
0.097650,0.028355
-0.085297,0.453811
0.131915,-0.438282
0.313960,-0.071544
0.230377,0.102948
0.212010,-0.345758
0.180027,-0.561821
0.210297,-0.496658
0.086028,-0.984704
0.025580,-0.607001
-0.251070,0.322966
-0.147111,0.057697
0.018274,-0.207849
0.065658,-0.561993
0.048749,0.139702
-0.170736,0.339384
-0.203626,0.409240
0.049391,0.351455
0.139263,-0.360540
-0.309368,0.429418
0.039126,-0.157182
0.184016,0.067950
0.254163,0.304078
0.200201,-0.374098
0.162925,-0.267736
-0.077050,0.232717
0.388730,-0.160678
0.330112,-0.014924
-0.039529,-0.103281
0.000296,-0.149159
0.122022,0.052657
0.016485,-0.623892
0.683231,0.013772
0.012871,0.036933
-0.136493,0.267636
0.188495,-0.284629
0.008224,-0.378323
0.299544,-0.239540
-0.317428,0.029265
0.373683,0.215293
-0.651732,0.803055
0.227047,-0.075419
0.295699,-0.391586
0.202191,-0.294395
-0.099029,0.385602
-0.081323,0.255333
0.059742,0.141789
0.010378,-0.134268
0.122769,0.277172
0.373496,0.003806
0.457764,-0.376502
0.561588,0.178273
0.013748,-0.166405
0.543352,-0.198869
0.350690,0.124391
-0.644454,0.830322
0.036418,-0.478280
0.204522,0.095818
0.287453,0.119300
-0.217583,0.202944
0.124203,-0.286938
0.272879,0.192479
-0.164716,-0.498136
-0.082312,0.073680
0.232571,0.369194
0.148670,0.231005
0.029392,-0.131119
0.370311,-0.412806
0.022397,-0.662802
-0.034046,-0.041120
0.067531,-0.292203
-0.039457,-0.234151
0.097560,-0.605293
-0.243157,0.063182
0.285027,-0.194521
-0.135223,-0.209516
0.012122,-0.240286
0.319218,-0.382193
0.113859,-0.248693
0.287912,-1.079397
0.520673,-0.565024
0.039312,-0.443050
0.656356,-0.610869
0.480870,-0.711057
0.342617,-0.651856
0.699646,-1.095810
0.415673,-0.579017
0.594182,-0.784594
0.647619,-0.661477
0.518307,-0.434490
0.306127,-0.642873
-0.007189,-1.120921
0.432579,-0.824658
0.256168,-0.233784
0.253587,-0.742364
0.742665,-0.565201
0.214001,-0.424561
0.408712,-0.818732
0.194147,-0.830679
0.230765,-1.541610
0.567384,-0.700775
0.691584,-0.593461
0.746806,-0.899581
0.892712,-0.443803
0.117538,-0.271049
0.403977,-0.437891
0.566178,-0.379571
0.505290,-1.095603
0.256215,-0.551444
0.658226,-0.437537
0.805460,-0.717606
0.703417,-0.803514
0.331632,-0.679233
0.810438,-0.512009
0.364891,-0.632288
0.666318,-0.950859
0.891567,-1.039973
0.378247,-0.356228
0.595314,-0.865642
0.301930,-0.743933
0.559106,-0.615471
0.394062,-0.433248
0.265130,-0.010588
0.597705,-1.602527
0.173874,-1.020193
0.867941,-1.023356
0.384858,-0.827711
0.399164,-1.328799
0.726922,-0.942540
0.274728,-0.997520
0.763906,-0.225265
0.147011,-0.854590
0.614145,-0.447877
0.951422,-0.721283
0.093406,-0.189119
0.232197,-0.765156
0.277544,-0.551858
0.009072,-0.832991
0.702575,-0.573339
0.760709,-1.159441
0.066658,-1.476160
0.547686,-0.509942
0.720640,-1.182947
0.216408,-0.425202
